rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-9.0,-2.1972245773362196,1225.0,7.110696122978827,-10.0,1.3999999999999986,-6.0,-17.0,0.14676198486122793,-3.0,-4.0,0.1428571428571429,-16.0,-25.0,0.14166666666666672,-12.0,-17.0,0.059259259259259345,0.0,0.7894736842105263,0.010345343312548438,0.0368156246307802,-0.029821953894566322,0.027208475819338773,0.031112785864818027,0.05403029582380936,-0.03572930433737842,8.000000000000014,0.047160967943328636,-0.002613478075227549,0.08514308168862739,3,0,0.0
-97.0,-4.574710978503383,3064.0,8.027476530860483,3.0,10.199999999999996,27.0,29.0,0.21363636363636362,-1.0,-1.0,0.0,6.0,5.0,0.19047619047619047,0.0,-1.0,0.07777777777777783,0.0,0.0,0.000146489565034158,0.05103655046699429,-0.010970104315107254,0.05871035282799991,0.009772807262400374,0.04247370857860977,-0.04767441860465116,10.166666666666671,0.05118304003202845,0.04774024851289266,0.052246515841010144,3,0,0.0
-52.0,-3.9512437185814275,1623.0,7.392031567514591,18.0,3.599999999999998,36.0,52.0,-0.0982456140350878,1.0,1.0,0.033333333333333326,24.0,34.0,-0.08205128205128209,15.0,21.0,-0.06923076923076932,0.0,0.0,0.013947308246142098,0.014315554055194635,0.032505896849756466,-0.011750570218312162,0.004601964420633209,0.07287154592979839,0.020449897750511314,-40.166666666666686,0.028262862301336733,0.020755326631444304,0.0774735103504316,3,0,0.0
-142.0,-4.955827057601261,3207.0,8.073091199693154,-5.0,3.0999999999999943,30.0,33.0,0.34615384615384615,-1.0,-1.0,0.0,8.0,7.0,0.34615384615384615,3.0,3.0,0.15000000000000002,0.0,1.0,-0.0021429200810644256,0.10789825512723811,-0.05986416646372805,0.10323271538652157,0.056640388114008455,0.10140168201842203,-0.06453952139231334,-30.0,0.10575533504617368,0.04336854892279357,0.1580420701324305,3,0,0.0
-46.0,-3.828641396489095,311.0,5.739792912179234,11.0,2.0,13.0,26.0,-0.07222222222222219,3.0,5.0,-0.2857142857142857,13.0,22.0,-0.025000000000000022,10.0,15.0,0.0,0.0,0.0,-0.015750601167983547,-0.03572810059145082,-0.008546078513434252,-0.0320928234521399,-0.03764471057884233,-0.043140212190555416,-0.046957671957671976,48.0,-0.051478701759434364,-0.040638901965574126,-0.08078492276939775,3,0,1.0
-34.0,-3.5263605246161616,531.0,6.274762021241939,18.0,-5.0,20.0,39.0,-0.2151162790697675,-2.0,-2.0,-0.25,10.0,21.0,-0.22999999999999998,15.0,24.0,-0.1071428571428571,0.0,0.0,0.07278671510119361,-0.10409414115426352,0.07685714285714285,-0.13920256517496168,0.03722416866433098,-0.038068289002075095,0.04458874458874462,-25.5,-0.03130742605306991,-0.062345422317818866,-0.0008441203377441142,3,0,1.0
-158.0,-5.062595033026967,2031.0,7.616283561580385,15.0,5.199999999999999,34.0,44.0,0.2797619047619047,2.0,3.0,-0.19999999999999996,24.0,31.0,0.2819548872180452,15.0,18.0,0.2914285714285715,0.0,1.0,0.06271262743399653,0.054859784124361044,0.1183767627509199,0.05687228897641722,0.001407505965406064,0.051126810218582286,0.10868519186815828,39.0,0.11757241155835757,0.17524905172733718,0.05253431618398835,2,0,0.0
-108.0,-4.68213122712422,3102.0,8.039802343736485,8.0,-1.3000000000000043,23.0,15.0,0.4508009153318077,-1.0,-1.0,-1.0,6.0,2.0,0.43333333333333335,-2.0,-9.0,0.2767857142857143,-1.0,1.0,0.10861924531698208,0.033899758885396925,0.12175408613679772,0.03070709805514188,0.08407741152449372,0.04746910022232509,0.09802205496236649,-98.0,0.142519004202379,0.1524611841919396,0.1315465117468188,3,0,0.0
-297.0,-5.6937321388027,276.0,5.62040086571715,10.0,6.700000000000003,1.0,4.0,-0.6,0.0,0.0,0.0,1.0,4.0,-0.6,1.0,3.0,-0.5,0.0,0.0,-0.08572204863469635,-0.16153846153846152,-0.10374739764052754,-0.16600833881939878,-0.0146198830409357,-0.11252446183953041,-0.2857142857142857,67.0,-0.24726051017315787,-0.26975573645992634,-0.1271443448804661,3,0,0.0
-41.0,-3.713572066704308,1293.0,7.164720378771857,-26.0,3.0,19.0,25.0,0.10238095238095246,-2.0,-3.0,0.0,0.0,-2.0,0.04342273307790556,3.0,6.0,-0.03148425787106446,-1.0,0.0,-0.07266830715681238,0.10516610634722318,-0.11403643946146003,0.11598342716556237,-0.007517735502770517,0.08660721309755859,-0.05366473149492024,-140.0,0.03249779919041079,0.0019469877041023431,0.07908947759478807,3,0,1.0
-17.0,-2.833213344056216,95.0,4.553876891600541,11.0,-2.0,-3.0,6.0,-0.4222222222222223,0.0,2.0,-0.6666666666666667,-3.0,-2.0,-0.3714285714285714,-3.0,3.0,-0.44318181818181823,0.0,0.0,-0.09081620846539418,-0.03906645062306202,-0.1262641320708443,-0.02264130434782613,-0.04404681777257191,-0.0719989353207347,-0.10073504844637493,38.0,-0.1298826590884562,-0.1489054364186705,-0.11604575309330661,3,0,1.0
-14.0,-2.6390573296152584,174.0,5.159055299214529,8.0,-6.900000000000002,25.0,51.0,-0.16666666666666663,0.0,1.0,-0.16666666666666663,14.0,28.0,-0.15053763440860213,18.0,34.0,-0.12612612612612606,0.0,0.0,0.015814324632024035,-0.0003017649169739234,-0.007421429205988983,-0.0728484530981694,-0.005648833733096992,0.10930299539170507,-0.05129725722757594,-41.0,0.015512559715050112,-0.08026988230415838,0.10365416165860808,3,0,1.0
-10.0,-2.302585092994046,268.0,5.5909869805108565,2.0,3.1000000000000014,-5.0,-6.0,-0.038690476190476164,-4.0,-5.0,-0.6666666666666666,-6.0,-7.0,-0.08064516129032262,4.0,3.0,0.08796296296296302,-1.0,0.0,0.06765907975004104,-0.07801957206120452,0.08417047396448196,-0.08232555032234351,0.056671617101942795,-0.07381540047194124,0.061605545617173574,-81.0,-0.010360492311163483,0.0018449236421384518,-0.017143783369998444,3,0,0.0
-139.0,-4.9344739331306915,919.0,6.823286122355687,5.0,-1.8000000000000007,34.0,53.0,0.2301136363636364,1.0,2.0,-0.33333333333333337,20.0,31.0,0.2612612612612613,22.0,33.0,0.2820512820512821,0.0,0.0,0.025193785795340373,0.058358678371465966,0.0517384911296731,0.05252033486981639,-0.021615091308012813,0.05890921208042177,0.099704734788569,-7.0,0.08355246416680634,0.10425882599948949,0.037294120772408956,2,0,1.0
-157.0,-5.056245805348308,2029.0,7.615298339825815,13.0,4.899999999999999,28.0,33.0,0.23636363636363644,1.0,0.0,0.25,22.0,30.0,0.13127413127413134,7.0,6.0,0.1527777777777778,-1.0,-1.0,0.05022255250303831,0.035558533109163515,0.10580600267779061,0.04266036245456617,-0.01675924213533664,0.03396727111897396,0.11109039688458022,-161.0,0.08578108561220182,0.14846636513235684,0.017208028983637325,3,1,0.0
-53.0,-3.970291913552122,325.0,5.783825182329737,3.0,-8.3,4.0,4.0,0.09790209790209792,1.0,2.0,0.5,3.0,2.0,0.2121212121212121,5.0,7.0,0.09999999999999998,0.0,0.0,0.10437108883244772,-0.052486099681073484,0.09934841145315887,-0.06954269891031661,0.10997740221760793,-0.013293829205022534,0.11917960088691804,0.0,0.05188498915137424,0.029805712542842255,0.0966835730125854,1,0,1.0
-63.0,-4.143134726391533,29.0,3.367295829986474,5.0,-2.8000000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4047619047619047,0.25,0.5652173913043478,0.2142857142857143,0.2105263157894736,0.3333333333333333,0.375,0.0,0.6547619047619047,0.7795031055900621,0.5438596491228069,1,2,1.0
-97.0,-4.574710978503383,592.0,6.3835066348840055,-5.0,-6.0000000000000036,12.0,28.0,0.15625,0.0,1.0,0.0,3.0,9.0,0.05769230769230771,9.0,18.0,0.1428571428571428,0.0,-1.0,-0.022983765905170817,0.042636193005421985,-0.06345771307408143,0.03156636670416202,0.041891975884144506,0.04938118196729452,-0.07675438596491235,0.0,0.01965242710025117,-0.031891346369919416,0.09127315785143902,3,0,1.0
-292.0,-5.676753802268282,686.0,6.530877627725885,3.0,-4.799999999999997,17.0,34.0,0.5,3.0,5.0,0.6,16.0,28.0,0.5714285714285714,14.0,22.0,0.6363636363636364,0.0,0.0,0.6573584905660378,0.3269531249999999,0.7530936947554508,0.2455052696838189,0.4868835257082896,0.4656810982048575,0.6407766990291263,0.0,0.9843116155660376,0.9985989644392698,0.9525646239131471,3,0,0.0
-7.0,-1.9459101490553132,48.0,3.871201010907891,11.0,1.3999999999999986,-2.0,-2.0,-0.16666666666666669,1.0,2.0,0.5,-2.0,-3.0,-0.16666666666666669,-4.0,-5.0,-0.5714285714285714,0.0,0.0,-0.04019422713784737,-0.029903611659505336,-0.030116993527690483,-0.03042383678047411,-0.0855240665766982,-0.0647634885439764,-0.09021226415094341,0.0,-0.07009783879735271,-0.06054083030816465,-0.1502875551206746,3,0,1.0
-48.0,-3.871201010907891,529.0,6.270988431858299,-11.0,5.899999999999999,20.0,31.0,0.3952380952380953,0.0,0.0,0.0,15.0,26.0,0.5,15.0,20.0,0.43333333333333335,0.0,0.0,0.04507683715049737,0.06313660773465724,0.07360068292493638,0.0537103780404693,0.03576310386944209,0.07418908683189857,0.04651059284315473,0.0,0.10821344488515461,0.12731106096540568,0.10995219070134066,3,0,1.0
-17.0,-2.833213344056216,234.0,5.455321115357702,3.0,3.900000000000002,24.0,46.0,0.02083333333333337,-1.0,-1.0,-0.5,19.0,35.0,0.04054054054054057,18.0,34.0,0.02777777777777779,0.0,0.0,0.07205481744563358,-0.07135368531934139,0.09137251624764564,-0.1617366725826596,0.04325509980258829,0.07494474583082167,-0.01371473354231978,0.0,0.0007011321262921921,-0.07036415633501397,0.11819984563340996,1,0,1.0
-21.0,-3.044522437723423,213.0,5.3612921657094255,5.0,-0.3000000000000007,16.0,35.0,-0.06498951781970658,-2.0,-2.0,-0.26666666666666666,6.0,13.0,-0.02941176470588236,13.0,26.0,-0.07222222222222219,0.0,1.0,0.0005793625323040619,0.02358537954105827,-0.03966456560878895,0.02529219813034239,0.0258651084172431,0.01429854053641011,-0.014683303418895788,0.0,0.024164742073362333,-0.014372367478446557,0.04016364895365321,3,0,0.0
-338.0,-5.823045895483019,869.0,6.767343125265392,11.0,-4.800000000000001,26.0,46.0,0.5531914893617021,3.0,5.0,0.6,17.0,29.0,0.5666666666666667,12.0,22.0,0.5217391304347826,0.0,0.0,0.10602382381859787,0.1095879093642943,0.067249177631579,0.1820067982165717,0.1853884533143264,0.027714390872285555,0.28362573099415206,0.0,0.21561173318289217,0.24925597584815068,0.21310284418661196,3,0,0.0
-26.0,-3.258096538021482,432.0,6.068425588244111,3.0,-6.5,24.0,35.0,0.12301587301587302,0.0,-1.0,0.16666666666666669,15.0,25.0,0.037878787878787956,12.0,17.0,0.081453634085213,0.0,0.0,0.007449897523001181,0.001303386543170082,0.024718601863632728,0.00445893017686988,-0.03336117549955275,-0.010301925015804847,0.05386378899103805,0.0,0.008753284066171263,0.029177532040502607,-0.0436631005153576,3,0,0.0
-81.0,-4.394449154672439,119.0,4.77912349311153,-2.0,9.599999999999998,3.0,9.0,0.3,0.0,0.0,0.0,1.0,5.0,0.2,1.0,4.0,0.2,0.0,0.0,0.022227943700652175,-0.012274645186037603,0.016966493307187247,0.0235603090625357,0.0143207328086698,-0.18951612903225812,0.3357142857142857,0.0,0.009953298514614572,0.04052680236972295,-0.17519539622358832,1,1,0.0
-101.0,-4.61512051684126,386.0,5.955837369464831,3.0,-1.6999999999999993,10.0,21.0,0.02380952380952389,-1.0,-2.0,-0.3333333333333333,6.0,14.0,-0.04999999999999999,5.0,11.0,-0.02941176470588236,0.0,1.0,0.015037041100426807,0.0039190429284637895,0.042063424779351655,-0.004478476312491597,-0.027471831455430418,0.011388235294117588,0.046037296037296005,0.0,0.018956084028890596,0.03758494846686006,-0.01608359616131283,3,1,1.0
-1.0,-0.0,990.0,6.897704943128636,5.0,-11.199999999999996,10.0,23.0,-0.14492753623188404,-4.0,-4.0,0.0,8.0,18.0,-0.21578947368421053,8.0,13.0,-0.1166666666666667,0.0,-0.5555555555555556,-0.007110442602009881,-0.05683764342469999,-0.0054297925897629495,-0.05633419111045701,0.007040348599307578,-0.06012299042090097,0.006734514386229407,22.25,-0.06394808602670987,-0.06176398370021996,-0.05308264182159339,3,0,1.0
-3.0,-1.0986122886681098,1465.0,7.289610521451167,5.0,-0.7999999999999972,4.0,4.0,0.01746323529411764,0.0,0.0,0.0,-6.0,-6.0,-0.045254556882463826,-6.0,-6.0,-0.047138047138047146,0.0,0.0,0.017794976866174927,-0.020689647172790704,-0.0007845313917075325,-0.007721420805112067,0.04760788950234418,-0.022391373656403757,0.003778053866329567,35.333333333333314,-0.0028946703066157764,-0.0085059521968196,0.025216515845940424,3,0,0.0
-3.0,-1.0986122886681098,1245.0,7.126890808898808,10.0,-8.699999999999996,6.0,16.0,-0.12896174863387977,-4.0,-3.0,-0.25,17.0,26.0,-0.13918128654970763,5.0,9.0,-0.11801242236024845,0.0,0.0,-0.018928770616147284,-0.02509557881852481,-0.006716774743320553,-0.020003682662948385,-0.03077414031974346,-0.027274254761596284,-0.0019474196689386325,-0.6666666666666572,-0.044024349434672094,-0.026720457406268938,-0.05804839508133974,3,0,1.0
-42.0,-3.7376696182833684,2389.0,7.77863014732581,5.0,-9.300000000000004,17.0,13.0,0.15841269841269834,0.0,-2.0,0.5,8.0,3.0,0.1501831501831502,4.0,-6.0,0.22861842105263153,0.0,0.0,0.027094453081727976,0.017570344489828915,0.049452210442922584,0.016547739091091807,-0.017705827233838067,0.013790176442536994,0.03992798492394667,-47.5,0.04466479757155689,0.06599994953401439,-0.003915650791301073,2,0,0.0
-4.0,-1.3862943611198906,1635.0,7.399398083331354,-3.0,-1.5,12.0,9.0,0.09572825527534734,-2.0,-3.0,0.19999999999999996,2.0,-2.0,0.08771929824561397,6.0,7.0,0.046558704453441235,0.0,0.4285714285714286,-0.010054501602481225,0.018710812525792098,-0.01558978481086215,0.023057579616388157,0.007733850817164711,0.014553386039711014,-0.002371623015054669,14.0,0.008656310923310873,0.007467794805526007,0.022287236856875725,3,0,0.0
-11.0,-2.3978952727983707,1830.0,7.512071245835466,-10.0,8.999999999999996,-1.0,-19.0,0.24458874458874458,4.0,4.0,0.0,-9.0,-22.0,0.26388888888888884,-13.0,-24.0,0.19750519750519746,0.0,0.6666666666666667,0.03071199991296414,0.05533218970451159,0.029398100351022194,0.057893918946550604,0.024313366777671375,0.06720596990216776,0.006691157176594076,-50.5,0.08604418961747573,0.0872920192975728,0.09151933667983914,3,0,0.0
-17.0,-2.833213344056216,3305.0,8.103191752285786,15.0,-7.799999999999997,16.0,14.0,0.1246376811594202,0.0,1.0,-0.33333333333333337,16.0,15.0,0.1637931034482759,-2.0,-4.0,0.034965034965035,0.0,-0.6000000000000001,0.02440245186818757,-0.009003481729371543,0.05677375243887828,0.014419378866880495,-0.02234729986153139,-0.018629752124897814,0.037194600247171805,-27.0,0.015398970138816026,0.07119313130575877,-0.0409770519864292,3,0,0.0
-15.0,-2.70805020110221,186.0,5.225746673713202,3.0,2.400000000000002,5.0,6.0,0.042240151874703424,0.0,1.0,-0.16666666666666669,16.0,18.0,0.3026315789473685,11.0,17.0,0.09054054054054056,0.0,-0.4285714285714286,0.02328608694768619,-0.02802917760668988,0.009806382695790816,-0.037302166279731985,0.02688570487483538,-0.003513419678169205,0.015202262662349697,-18.0,-0.00474309065900369,-0.02749578358394117,0.023372285196666176,1,0,0.0
-117.0,-4.762173934797756,2909.0,7.975564658495202,-5.0,-1.0,42.0,60.0,0.19354838709677424,0.0,0.0,0.0,28.0,39.0,0.20731707317073167,23.0,30.0,-0.22580645161290325,0.0,0.0,0.0022634146341463657,-0.004988889430403931,0.034803940506084596,-0.015766693749927785,-0.01898734177215189,0.03192318771003366,-0.006164383561643838,-78.0,-0.0027254747962575654,0.01903724675615681,0.012935845937881774,3,0,0.0
-146.0,-4.983606621708336,4446.0,8.399760094524142,8.0,5.0,47.0,64.0,0.7121212121212122,1.0,1.0,1.0,23.0,35.0,0.6571428571428571,18.0,24.0,0.72,1.0,0.0,0.11050744792632428,0.1426351834815497,0.13973879614513662,0.180087745269561,0.04554358472086195,0.11644027447136251,0.1495956873315364,83.0,0.25314263140787396,0.31982654141469763,0.16198385919222447,3,0,0.0
-33.0,-3.4965075614664802,2130.0,7.6638772587034705,0.0,0.40000000000000213,9.0,6.0,0.10423116615067085,-1.0,-1.0,-0.050000000000000044,6.0,8.0,0.05032618825722268,-5.0,-13.0,0.11827956989247312,0.0,0.3333333333333333,0.05416418139533985,-0.012270940315633028,-0.004922021964194112,-0.03345175750239038,0.11106589307945197,0.030110126242277713,0.035059799382716084,-17.0,0.04189324107970682,-0.03837377946658449,0.14117601932172968,3,0,0.0
-4.0,-1.3862943611198906,505.0,6.22455842927536,0.0,7.699999999999999,4.0,-2.0,0.08709677419354833,3.0,4.0,-0.19999999999999996,6.0,3.0,0.09890109890109888,-2.0,-7.0,0.08524904214559392,0.0,0.19999999999999996,0.015840987634192172,0.015263874307853531,0.05338807599301909,0.024398230813189425,-0.010688936311263664,0.013467681194929193,0.038690476190476164,63.0,0.031104861942045703,0.07778630680620852,0.0027787448836655293,3,0,1.0
-27.0,-3.295836866004329,2587.0,7.8582541821860294,0.0,8.399999999999999,-1.0,-22.0,0.2758497316636851,4.0,3.0,0.5,-7.0,-21.0,0.3034055727554179,-14.0,-28.0,0.2333333333333334,1.0,0.0,0.051102269011665036,0.036714758026573424,0.03994978030422447,0.0279120020209932,0.06341511112552217,0.06245303308784145,0.022747301167658107,61.0,0.08781702703823846,0.06786178232521767,0.12586814421336362,3,0,0.0
-82.0,-4.406719247264253,1247.0,7.1284959456800365,-8.0,10.599999999999998,25.0,39.0,0.26666666666666666,0.0,0.0,0.0,15.0,25.0,0.23809523809523808,15.0,21.0,0.18000000000000005,0.0,0.0,0.07210453010839235,0.05045349111768538,0.04681505754475701,0.012240302070810616,0.08304598245580797,0.10727969348659006,0.12529842125529456,15.0,0.12255802122607773,0.059055359615567626,0.19032567594239802,3,0,0.0
-49.0,-3.8918202981106265,4169.0,8.335431477880796,10.0,3.1000000000000014,15.0,4.0,0.2197226502311248,-2.0,-3.0,-0.09999999999999998,15.0,11.0,0.2129360465116279,-6.0,-17.0,0.16165413533834583,0.0,0.0,0.03796146378694787,0.0015986022521051746,0.06650895996552908,0.01009124589672028,0.0067775332881968575,0.016020070896495375,0.06655428662206764,12.0,0.03956006603905304,0.07660020586224936,0.022797604184692233,3,0,0.0
-65.0,-4.174387269895637,5970.0,8.694502206386648,5.0,-12.400000000000002,34.0,24.0,0.3419913419913421,0.0,-1.0,0.0,21.0,13.0,0.5707236842105264,12.0,4.0,0.44851258581235703,0.0,1.0,0.05054156354933681,0.02360826887387768,0.015004176597718022,0.03372174466730343,0.06732645650357066,0.02220615045541008,0.06122040235000892,0.0,0.07414983242321449,0.048725921265021455,0.08953260695898074,3,0,1.0
-140.0,-4.941642422609304,679.0,6.520621127558696,0.0,-3.299999999999997,19.0,32.0,0.14583333333333337,-3.0,-2.0,-0.75,17.0,30.0,0.11196911196911208,15.0,29.0,-0.04365079365079361,0.0,1.0,-0.003959998182732516,0.021088242374548982,-0.0253726275640882,0.009253311219603322,-0.0017448284160896943,0.031206929698436914,-0.044019497562804544,0.0,0.017128244191816466,-0.01611931634448488,0.02946210128234722,1,1,0.0
-87.0,-4.465908118654584,649.0,6.47543271670409,-8.0,3.1000000000000014,19.0,42.0,0.4418604651162791,0.0,2.0,0.0,13.0,27.0,0.4642857142857143,14.0,28.0,0.5,0.0,0.0,-0.05736681392249654,0.03946263643996639,-0.03525465080817314,0.056227955526113094,-0.0604395604395605,0.04057581499671303,-0.09391534391534395,0.0,-0.017904177482530148,0.020973304717939956,-0.01986374544284747,3,0,1.0
-67.0,-4.204692619390966,2663.0,7.887208585813932,0.0,-2.400000000000002,24.0,20.0,0.24950019992003203,0.0,-1.0,0.0,20.0,21.0,0.27894736842105267,10.0,3.0,0.2851851851851853,0.0,1.0,0.02422263500705102,0.03447475893586088,0.03349720978811643,0.025125997866313532,0.004900557532136418,0.04950951372384482,0.017695572103451074,0.0,0.0586973939429119,0.058623207654429965,0.05441007125598124,3,0,0.0
-215.0,-5.3706380281276624,4575.0,8.428361977709622,10.0,-10.600000000000001,45.0,58.0,0.5648351648351649,0.0,0.0,0.0,21.0,29.0,0.4470588235294118,17.0,22.0,0.7083333333333334,0.0,1.0,0.08176711100404188,0.04471296326673452,0.15059869709838158,0.048705193763808496,-0.027103858784893187,0.06437054744490922,0.003441841177690197,0.0,0.1264800742707764,0.19930389086219008,0.037266688660016034,3,1,0.0
-11.0,-2.3978952727983707,157.0,5.056245805348308,8.0,-1.0,12.0,17.0,0.10606060606060608,3.0,3.0,0.75,10.0,14.0,0.2142857142857143,6.0,8.0,0.07878787878787885,0.0,1.0,-0.013438581620399792,0.012721619334189471,0.05178789395849903,0.0477740945194966,-0.08215376140828295,-0.04984643836068808,-0.01989281377052643,0.0,-0.0007169622862103209,0.09956198847799558,-0.13200019976897104,3,0,0.0
-19.0,-2.9444389791664403,1781.0,7.484930283289661,11.0,1.5,15.0,23.0,0.031385281385281294,2.0,3.0,0.6666666666666666,15.0,26.0,0.05555555555555558,-3.0,-4.0,-0.019607843137254832,0.0,0.0,0.08701172366423493,-0.06805972124727311,0.11606061666025391,-0.0684932605905007,0.030781645084106968,-0.05593235692084719,0.007870851520820343,0.0,0.018952002416961822,0.04756735606975321,-0.025150711836740225,3,0,0.0
-41.0,-3.713572066704308,1620.0,7.3901814282264295,2.0,4.800000000000001,25.0,27.0,0.19491525423728817,3.0,2.0,0.75,25.0,28.0,0.39962476547842396,9.0,8.0,0.16428571428571426,0.0,0.0,0.0272000525042827,0.031515201616606925,0.02955015744489431,0.03705374607220829,0.012321350785123142,0.02617567768904039,0.026974896361123935,0.0,0.058715254120889626,0.06660390351710266,0.03849702847416353,3,0,0.0
-14.0,-2.6390573296152584,721.0,6.580639137284949,0.0,0.9000000000000021,14.0,17.0,0.08383010432190763,-1.0,-2.0,-0.5,10.0,12.0,0.10526315789473684,4.0,6.0,0.007881773399014746,0.0,0.0,-0.03851509904057038,0.05560210341433841,-0.05186645396971046,0.04277240130646498,-0.029509988966409884,0.0684213568322678,-0.03578138446806711,0.0,0.017087004373768033,-0.009094052663245478,0.038911367865857915,3,0,0.0
-74.0,-4.30406509320417,3180.0,8.064636475774222,3.0,8.999999999999996,20.0,8.0,0.3865546218487395,4.0,4.0,1.0,10.0,8.0,0.375,6.0,-3.0,0.603896103896104,0.0,1.0,0.08608011294196971,0.03204265026201031,0.09099157143517511,0.016352936738466106,0.05953234340331126,0.06538185708575328,0.05753353973168218,0.0,0.11812276320398002,0.10734450817364122,0.12491420048906454,3,0,0.0
-8.0,-2.0794415416798357,1190.0,7.081708586105575,10.0,-12.299999999999997,10.0,14.0,0.029780564263322873,0.0,0.0,0.0,7.0,6.0,0.11111111111111105,5.0,7.0,0.010752688172043001,0.0,1.0,0.024247277672421075,-0.036170536800212094,0.06711705462266881,-0.00732042469543881,-0.03715851795708336,-0.06546337543816949,0.015105878057685262,0.0,-0.01192325912779102,0.059796629927230005,-0.10262189339525285,3,0,1.0
-72.0,-4.276666119016055,857.0,6.75343791859778,-8.0,-0.5,23.0,45.0,0.27999999999999997,0.0,0.0,0.0,10.0,23.0,0.4,10.0,21.0,0.125,0.0,0.0,0.05723214590662251,0.05191969674023289,0.024329874590918066,0.0639947560633018,0.08008020015765849,0.04345361588618851,0.08473254977212763,0.0,0.1091518426468554,0.08832463065421986,0.123533816043847,3,0,1.0
-11.0,-2.3978952727983707,112.0,4.718498871295094,-8.0,-2.6999999999999993,18.0,38.0,-0.0625,-3.0,-2.0,-0.33333333333333337,8.0,20.0,-0.2111436950146628,11.0,23.0,-0.10231660231660233,0.0,-1.0,-0.059796217943182794,0.07348899040689666,-0.08548395468465297,0.0797699829163219,-0.05404626779462329,0.04624413427264973,-0.040041782729804964,0.0,0.013692772463713865,-0.005713971768331105,-0.007802133521973564,2,0,0.0
-36.0,-3.58351893845611,3980.0,8.289037098278483,10.0,-8.100000000000001,18.0,8.0,0.24413793103448278,0.0,1.0,0.0,26.0,27.0,0.4047619047619048,-3.0,-11.0,0.15161290322580645,0.0,1.0,0.05547782485411812,0.011771775340662427,0.09231761203087363,0.017617001288553424,-0.0010540829651857209,0.01697312012992036,0.043898509867096314,0.0,0.06724960019478055,0.10993461331942705,0.01591903716473464,2,0,0.0
-8.0,-2.0794415416798357,1115.0,7.016609683894219,5.0,0.1999999999999993,6.0,0.0,0.09999999999999998,0.0,0.0,0.0,6.0,3.0,0.09418604651162787,-5.0,-9.0,0.03294117647058825,0.0,0.6000000000000001,0.023593252338708348,0.025921615345861515,0.02839135799103154,0.02735403458492458,-0.003490414981256462,0.027356494926678798,-0.009730742087834532,7.0,0.04951486768456986,0.05574539257595612,0.023866079945422336,3,0,0.0
-101.0,-4.61512051684126,1489.0,7.305860032684009,8.0,-0.10000000000000142,21.0,23.0,0.19350282485875708,0.0,-1.0,0.25,12.0,12.0,0.15954415954415968,8.0,6.0,0.15488215488215495,0.0,0.0,0.03388544579321373,0.0045489172975610725,0.0441541871647152,0.01719678486971632,0.02428511593140864,-0.0008271785761614359,0.04609479305740993,-14.999999999999986,0.038434363090774804,0.06135097203443152,0.023457937355247205,3,0,0.0
-11.0,-2.3978952727983707,1310.0,7.177782416195197,8.0,1.5,15.0,11.0,0.149364406779661,-2.0,-3.0,0.16666666666666663,9.0,7.0,0.10952380952380958,3.0,0.0,0.125,0.0,-0.5,-0.001448279370501071,0.040596296962771616,0.0014953720914714363,0.028978540256735685,-0.004389350736413555,0.05952307606138685,-0.006413495148634318,-4.0,0.039148017592270545,0.03047391234820712,0.05513372532497329,2,0,0.0
-52.0,-3.9512437185814275,294.0,5.683579767338681,5.0,0.5999999999999979,8.0,12.0,0.06808510638297866,0.0,1.0,-0.16666666666666663,-2.0,-4.0,-0.006993006993007034,5.0,6.0,0.06971153846153849,0.0,0.0,-0.008256385726303384,0.027704526755348513,-0.046316301796041515,0.05056191054604953,0.030733662385864835,0.011265219748486155,-0.01663450050546822,31.0,0.01944814102904513,0.004245608750008012,0.04199888213435099,3,0,1.0
-14.0,-2.6390573296152584,684.0,6.52795791762255,5.0,1.6999999999999993,4.0,6.0,0.007294429708222805,0.0,0.0,0.0,7.0,11.0,0.0019493177387913674,6.0,8.0,0.04166666666666663,0.0,1.0,0.004501570762535434,-0.02313404006198938,0.04430986224893674,-0.0235257297052775,-0.035234873450585846,-0.01844764159621093,0.019603399433427815,-65.0,-0.018632469299453946,0.02078413254365924,-0.053682515046796775,3,0,0.0
-9.0,-2.1972245773362196,1275.0,7.150701457592526,0.0,-2.5,2.0,8.0,-0.07310344827586213,0.0,0.0,0.0,7.0,12.0,-0.061396131202691384,-3.0,1.0,-0.16600790513833996,0.0,1.0,-0.04733983011842491,0.046172460377607194,-0.024935562273224687,0.0400941392377101,-0.048385875862325234,0.06269150009912955,-0.12160120845921452,39.0,-0.0011673697408177142,0.015158576964485415,0.014305624236804315,3,0,0.0
