p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
64.0,89.0,1.57,2.25,2015-03-25,0.0
2.0,4.0,1.72,2.0,2009-01-05,1.0
28.0,38.0,1.1,6.5,2010-05-24,1.0
2.0,56.0,1.02,17.0,2012-10-07,0.0
21.0,89.0,1.1,7.0,2017-02-20,0.0
30.0,71.0,1.08,8.0,2013-12-30,0.0
46.0,120.0,1.22,4.0,2011-05-22,1.0
7.0,67.0,1.36,3.2,2019-03-04,1.0
1.0,81.0,1.01,26.0,2014-08-25,0.0
31.0,77.0,2.62,1.44,2013-02-11,0.0
4.0,64.0,1.14,5.5,2013-08-26,0.0
14.0,38.0,2.0,1.72,2018-05-14,0.0
42.0,67.0,1.36,3.0,2014-08-10,0.0
39.0,71.0,1.9,1.8,2012-03-08,1.0
104.0,166.0,1.66,2.1,2008-09-22,1.0
19.0,33.0,1.4,2.75,2016-10-31,0.0
25.0,69.0,1.36,3.2,2022-06-27,0.0
2.0,51.0,1.06,10.0,2014-10-20,0.0
54.0,79.0,1.72,2.0,2015-10-05,1.0
4.0,53.0,1.12,6.0,2013-05-12,0.0
18.0,79.0,2.1,1.66,2019-06-10,0.0
65.0,121.0,1.9,1.9,2022-08-22,0.0
30.0,59.0,2.0,1.8,2017-07-03,0.0
19.0,49.0,2.25,1.57,2012-01-09,1.0
33.0,131.0,1.28,3.5,2019-03-18,0.0
35.0,152.0,1.53,2.37,2015-07-13,0.0
3.0,31.0,1.06,10.0,2012-06-11,0.0
40.0,102.0,1.57,2.25,2017-04-10,0.0
64.0,205.0,2.37,1.53,2009-05-17,0.0
39.0,65.0,1.16,5.0,2013-02-11,0.0
79.0,81.0,2.25,1.57,2015-08-10,0.0
15.0,37.0,1.53,2.37,2011-07-31,0.0
12.0,81.0,1.25,3.75,2010-02-22,0.0
35.0,38.0,2.0,1.8,2018-07-16,1.0
106.0,170.0,1.4,3.0,2020-09-28,0.0
35.0,68.0,1.33,3.25,2007-10-08,1.0
10.0,155.0,1.12,6.0,2022-04-18,0.0
108.0,347.0,1.25,3.5,2006-04-24,1.0
48.0,111.0,1.2,4.33,2009-10-19,0.0
9.0,130.0,1.16,4.5,2006-09-11,0.0
10.0,70.0,1.61,2.2,2013-06-24,1.0
38.0,101.0,1.18,4.5,2013-01-14,0.0
9.0,28.0,1.36,3.2,2022-10-24,0.0
22.0,45.0,1.8,1.9,2013-10-21,0.0
40.0,52.0,3.5,1.28,2017-05-15,1.0
34.0,64.0,1.4,3.0,2022-07-11,0.0
13.0,88.0,1.2,4.5,2022-06-27,0.0
117.0,139.0,1.5,2.5,2012-07-23,0.0
19.0,43.0,1.22,4.0,2015-08-16,1.0
16.0,108.0,1.36,3.0,2008-06-23,0.0
8.0,66.0,1.12,6.0,2015-04-20,1.0
53.0,230.0,1.33,3.25,2014-02-10,0.0
17.0,92.0,1.16,4.5,2011-05-22,0.0
53.0,98.0,1.44,2.62,2011-10-17,1.0
30.0,53.0,2.2,1.61,2006-03-06,1.0
26.0,76.0,1.11,7.0,2018-10-15,0.0
14.0,124.0,1.14,5.5,2016-03-21,0.0
18.0,53.0,1.5,2.5,2007-10-28,0.0
26.0,131.0,1.57,2.37,2022-05-23,1.0
34.0,48.0,2.0,1.72,2013-09-16,0.0
94.0,99.0,1.44,2.75,2022-08-01,1.0
9.0,49.0,1.44,2.62,2011-01-17,0.0
17.0,93.0,1.36,3.25,2017-10-16,0.0
11.0,48.0,1.53,2.37,2012-07-09,0.0
29.0,94.0,1.72,2.0,2011-04-04,0.0
88.0,122.0,1.72,2.0,2020-02-03,0.0
18.0,123.0,1.3,3.4,2010-09-27,0.0
101.0,162.0,1.25,3.75,2007-07-16,0.0
77.0,163.0,1.5,2.5,2011-06-20,0.0
7.0,44.0,1.12,6.0,2020-10-19,0.0
18.0,25.0,1.4,2.75,2012-08-12,0.0
37.0,306.0,1.16,5.0,2018-05-28,0.0
19.0,73.0,1.36,3.0,2009-01-12,1.0
54.0,67.0,1.61,2.2,2010-08-01,0.0
6.0,11.0,1.25,3.5,2006-10-16,1.0
10.0,47.0,1.18,4.5,2012-02-13,0.0
68.0,146.0,1.4,2.75,2016-06-06,0.0
22.0,48.0,1.39,2.75,2007-01-29,0.0
51.0,52.0,2.1,1.66,2017-02-20,0.0
34.0,123.0,1.12,6.0,2011-08-29,0.0
73.0,361.0,1.66,2.1,2016-08-08,1.0
7.0,82.0,1.14,5.5,2013-05-12,0.0
16.0,54.0,1.4,2.75,2017-10-16,0.0
21.0,80.0,1.4,3.0,2021-02-01,0.0
12.0,46.0,1.36,3.0,2008-10-06,0.0
12.0,139.0,1.1,6.5,2007-09-10,0.0
35.0,47.0,2.0,1.72,2009-04-06,1.0
19.0,46.0,1.36,3.0,2015-02-09,0.0
10.0,13.0,2.37,1.53,2012-08-06,1.0
6.0,30.0,1.36,3.2,2018-12-31,0.0
29.0,107.0,1.72,2.1,2009-10-26,0.0
69.0,110.0,1.83,1.83,2009-02-23,1.0
29.0,53.0,1.4,2.75,2012-01-30,0.0
2.0,29.0,1.08,8.0,2014-06-23,0.0
6.0,28.0,1.44,2.75,2019-10-28,1.0
51.0,92.0,1.44,2.62,2019-04-22,0.0
72.0,81.0,1.33,3.25,2018-07-23,1.0
28.0,35.0,2.37,1.53,2013-10-21,1.0
16.0,33.0,1.66,2.2,2019-02-04,0.0
39.0,355.0,1.18,4.5,2013-08-05,1.0
21.0,65.0,1.4,2.75,2011-03-23,0.0
89.0,113.0,2.62,1.44,2017-05-01,1.0
14.0,94.0,1.5,2.5,2007-04-23,0.0
30.0,120.0,1.28,3.5,2008-02-25,0.0
9.0,139.0,1.11,6.5,2015-08-31,0.0
127.0,169.0,2.0,1.72,2020-02-17,1.0
78.0,138.0,2.62,1.44,2015-02-23,0.0
42.0,104.0,1.28,3.5,2016-01-18,0.0
15.0,86.0,1.36,3.0,2014-04-28,0.0
18.0,68.0,1.19,4.33,2007-10-08,1.0
66.0,761.0,1.66,2.1,2015-06-21,1.0
88.0,95.0,2.25,1.57,2013-07-22,0.0
93.0,155.0,1.44,2.62,2016-02-01,0.0
16.0,88.0,1.12,6.0,2014-02-10,0.0
93.0,251.0,1.53,2.37,2008-04-20,0.0
1.0,48.0,1.03,15.0,2021-06-28,0.0
210.0,251.0,2.1,1.66,2016-01-18,0.0
6.0,51.0,1.19,4.33,2007-04-15,0.0
23.0,106.0,1.1,7.0,2011-08-29,0.0
14.0,47.0,1.57,2.37,2021-06-07,1.0
12.0,209.0,1.16,5.0,2012-01-30,0.0
24.0,30.0,2.62,1.5,2021-08-09,1.0
3.0,47.0,1.1,6.5,2008-03-03,0.0
4.0,24.0,1.25,4.0,2021-05-03,0.0
21.0,209.0,1.44,2.75,2022-02-21,1.0
2.0,11.0,1.22,4.0,2014-10-20,0.0
45.0,55.0,3.25,1.33,2012-03-08,0.0
11.0,155.0,1.2,4.33,2019-02-25,0.0
49.0,65.0,1.44,2.75,2022-09-19,1.0
1.0,93.0,29.0,0.967,2021-05-31,0.0
12.0,78.0,1.33,3.25,2006-06-12,1.0
23.0,30.0,3.0,1.36,2007-02-26,1.0
157.0,259.0,1.5,2.5,2016-01-04,0.0
8.0,100.0,1.25,3.75,2020-08-24,0.0
59.0,118.0,1.57,2.25,2020-09-21,0.0
22.0,45.0,2.37,1.53,2008-05-05,0.0
79.0,105.0,4.5,1.2,2017-01-16,1.0
54.0,75.0,1.5,2.5,2008-06-09,0.0
9.0,21.0,2.1,1.66,2007-08-05,1.0
37.0,82.0,1.3,3.5,2017-05-29,0.0
12.0,133.0,1.1,6.5,2007-04-15,0.0
1.0,2.0,1.85,1.95,2012-05-13,0.0
59.0,60.0,1.44,2.62,2019-02-25,1.0
8.0,13.0,1.4,2.75,2012-10-22,0.0
70.0,214.0,1.53,2.37,2006-07-10,1.0
26.0,148.0,1.1,6.5,2011-05-22,0.0
64.0,104.0,1.9,1.8,2014-02-03,1.0
41.0,48.0,3.0,1.36,2009-07-19,1.0
54.0,55.0,2.5,1.5,2011-05-22,0.0
5.0,40.0,1.22,4.0,2019-10-21,0.0
125.0,146.0,2.25,1.57,2012-07-09,1.0
4.0,44.0,1.06,8.5,2011-06-20,0.0
2.0,8.0,1.14,5.5,2021-11-15,0.0
19.0,231.0,1.61,2.3,2022-08-22,1.0
48.0,66.0,1.33,3.25,2015-10-11,1.0
92.0,305.0,1.8,1.9,2008-04-28,1.0
47.0,114.0,1.53,2.37,2019-04-29,0.0
10.0,112.0,1.1,6.5,2006-08-28,0.0
57.0,127.0,1.61,2.2,2019-09-16,0.0
41.0,335.0,1.4,2.75,2021-02-22,1.0
76.0,125.0,2.37,1.53,2014-07-21,0.0
3.0,28.0,1.08,8.0,2019-07-01,0.0
29.0,80.0,1.33,3.25,2009-06-08,0.0
7.0,107.0,1.01,13.0,2009-03-12,0.0
5.0,98.0,1.06,10.0,2012-12-31,0.0
42.0,162.0,1.06,8.0,2009-08-02,0.0
8.0,28.0,1.66,2.1,2011-05-08,1.0
101.0,112.0,3.4,1.3,2015-08-03,1.0
14.0,21.0,1.44,2.75,2013-04-29,0.0
14.0,98.0,1.16,4.5,2010-04-25,0.0
22.0,131.0,1.05,11.0,2012-05-27,0.0
10.0,133.0,1.4,2.75,2011-05-01,0.0
42.0,67.0,1.66,2.1,2018-06-25,1.0
7.0,223.0,1.2,4.5,2020-08-31,0.0
37.0,43.0,2.1,1.66,2014-08-04,1.0
52.0,68.0,2.0,1.72,2013-07-28,1.0
16.0,207.0,1.25,4.0,2017-01-16,1.0
2.0,6.0,1.3,3.5,2011-05-01,0.0
36.0,74.0,1.3,3.4,2008-10-20,1.0
64.0,75.0,1.22,4.0,2009-06-22,0.0
15.0,64.0,1.25,4.0,2022-07-18,0.0
3.0,34.0,1.28,3.5,2006-03-06,0.0
5.0,20.0,1.53,2.37,2012-05-06,1.0
7.0,46.0,1.16,4.5,2009-03-25,0.0
54.0,184.0,1.72,2.0,2006-07-17,0.0
13.0,81.0,1.1,7.0,2015-08-31,0.0
3.0,52.0,1.02,12.0,2009-06-08,0.0
27.0,135.0,1.53,2.37,2010-10-18,1.0
68.0,98.0,1.44,2.62,2017-10-16,1.0
3.0,22.0,1.2,4.33,2009-03-25,0.0
69.0,84.0,1.44,2.62,2020-01-13,0.0
3.0,93.0,1.01,21.0,2011-08-29,0.0
39.0,46.0,2.25,1.57,2019-05-20,1.0
53.0,105.0,1.61,2.2,2012-06-18,0.0
12.0,13.0,2.2,1.61,2010-01-03,0.0
20.0,62.0,1.44,2.62,2015-08-03,1.0
1.0,54.0,1.07,7.5,2006-05-08,0.0
22.0,41.0,2.5,1.5,2013-03-20,0.0
10.0,75.0,1.05,9.0,2010-02-01,0.0
67.0,77.0,2.25,1.57,2012-01-09,1.0
47.0,87.0,2.0,1.72,2006-02-20,1.0
23.0,51.0,2.0,1.8,2019-05-20,1.0
25.0,91.0,1.02,12.0,2009-05-25,0.0
6.0,11.0,2.75,1.4,2007-10-28,0.0
17.0,37.0,1.61,2.2,2020-08-24,0.0
6.0,8.0,1.53,2.37,2010-02-08,1.0
65.0,67.0,1.53,2.37,2018-02-26,1.0
10.0,55.0,1.44,2.62,2006-10-02,1.0
78.0,83.0,1.36,3.0,2014-07-27,0.0
21.0,39.0,2.3,1.61,2015-08-03,1.0
5.0,6.0,1.14,5.5,2013-05-12,0.0
84.0,107.0,1.36,3.25,2018-07-23,0.0
21.0,33.0,1.33,3.25,2015-10-19,0.0
51.0,87.0,1.36,3.0,2007-07-30,0.0
4.0,32.0,1.08,8.0,2011-10-31,0.0
40.0,41.0,1.66,2.1,2008-03-03,1.0
19.0,174.0,1.36,3.0,2020-02-03,1.0
24.0,47.0,1.66,2.1,2019-04-29,1.0
6.0,12.0,1.61,2.2,2011-08-14,1.0
87.0,1062.0,1.22,4.0,2017-06-19,0.0
5.0,57.0,1.08,7.0,2006-08-21,1.0
38.0,45.0,3.5,1.28,2012-01-30,1.0
27.0,134.0,1.44,2.62,2020-02-10,0.0
43.0,97.0,1.53,2.37,2007-05-20,1.0
52.0,85.0,1.66,2.2,2022-05-16,1.0
61.0,70.0,2.0,1.72,2006-10-02,1.0
36.0,41.0,1.83,1.83,2013-02-11,1.0
12.0,43.0,1.28,3.5,2017-02-27,0.0
53.0,58.0,2.5,1.53,2022-03-21,1.0
12.0,153.0,1.12,6.0,2020-10-26,1.0
63.0,69.0,3.4,1.33,2021-04-05,0.0
86.0,120.0,3.25,1.33,2015-07-20,0.0
8.0,188.0,1.1,7.0,2022-10-31,0.0
53.0,56.0,1.72,2.1,2017-08-28,0.0
13.0,28.0,1.4,2.75,2011-10-09,1.0
37.0,60.0,1.4,3.0,2021-10-18,1.0
8.0,25.0,1.53,2.37,2011-08-08,0.0
17.0,144.0,1.22,4.0,2009-01-12,0.0
55.0,121.0,1.57,2.25,2013-07-29,1.0
85.0,107.0,1.12,6.0,2012-02-20,0.0
20.0,108.0,1.28,3.5,2018-03-19,0.0
55.0,66.0,1.4,2.75,2010-07-26,0.0
60.0,72.0,1.14,5.0,2006-07-10,0.0
82.0,110.0,1.36,3.0,2018-02-05,0.0
139.0,267.0,1.36,3.0,2018-07-23,1.0
66.0,585.0,1.28,3.5,2014-08-25,0.0
27.0,63.0,1.14,5.5,2017-06-26,0.0
25.0,124.0,1.01,13.0,2009-06-22,0.0
17.0,65.0,1.11,6.5,2015-05-24,0.0
52.0,76.0,2.75,1.4,2016-05-16,1.0
18.0,44.0,1.3,3.4,2009-08-02,0.0
39.0,54.0,2.1,1.66,2010-10-04,1.0
64.0,86.0,2.2,1.66,2021-08-16,0.0
78.0,102.0,1.22,4.0,2020-10-12,0.0
72.0,78.0,1.5,2.5,2012-07-23,0.0
13.0,41.0,1.14,5.0,2008-05-25,1.0
17.0,66.0,1.2,4.33,2010-02-22,0.0
17.0,111.0,1.44,2.62,2008-03-03,1.0
13.0,125.0,1.1,6.5,2010-02-01,0.0
11.0,304.0,1.04,10.0,2007-06-11,1.0
35.0,42.0,1.5,2.5,2008-08-17,0.0
84.0,93.0,2.5,1.5,2008-08-10,1.0
104.0,115.0,1.53,2.5,2022-09-19,0.0
56.0,88.0,1.72,2.0,2007-01-01,0.0
11.0,168.0,1.16,5.0,2012-06-25,0.0
29.0,65.0,1.08,8.0,2014-02-17,0.0
3.0,74.0,1.11,6.5,2019-05-27,0.0
64.0,91.0,2.0,1.8,2018-02-19,1.0
16.0,28.0,1.33,3.25,2006-08-07,0.0
36.0,57.0,2.62,1.44,2016-05-09,1.0
50.0,68.0,1.5,2.5,2007-03-05,1.0
34.0,165.0,1.14,5.5,2017-08-28,0.0
2.0,31.0,1.06,10.0,2017-10-09,0.0
10.0,62.0,1.3,3.5,2018-10-15,0.0
9.0,44.0,1.61,2.3,2019-02-25,0.0
26.0,58.0,1.11,6.5,2013-06-24,0.0
53.0,103.0,1.53,2.5,2022-06-06,1.0
4.0,44.0,1.12,6.0,2016-01-04,0.0
13.0,23.0,1.25,3.75,2016-04-11,0.0
54.0,69.0,1.66,2.1,2019-07-29,1.0
19.0,75.0,1.11,6.5,2016-01-18,0.0
33.0,43.0,2.1,1.72,2009-07-13,1.0
45.0,66.0,2.1,1.66,2019-06-10,0.0
4.0,40.0,1.4,3.0,2017-09-25,1.0
9.0,37.0,1.61,2.25,2017-05-29,0.0
6.0,12.0,1.25,4.0,2012-10-15,0.0
50.0,60.0,1.61,2.2,2016-03-07,1.0
23.0,66.0,1.28,3.5,2013-05-27,0.0
102.0,153.0,4.5,1.2,2022-06-27,1.0
41.0,118.0,1.12,6.0,2017-05-29,0.0
15.0,55.0,1.44,2.75,2022-01-17,0.0
42.0,49.0,1.36,3.2,2021-08-16,1.0
106.0,167.0,1.44,2.62,2015-08-03,0.0
15.0,33.0,1.25,3.75,2016-10-24,0.0
7.0,10.0,1.9,1.9,2022-08-08,1.0
4.0,34.0,1.06,10.0,2011-11-07,0.0
12.0,61.0,1.33,3.4,2022-02-14,1.0
30.0,59.0,1.57,2.25,2008-05-25,1.0
24.0,82.0,1.25,3.75,2008-07-21,1.0
40.0,84.0,1.9,1.8,2009-05-03,0.0
29.0,35.0,1.57,2.25,2018-10-15,1.0
66.0,144.0,1.57,2.25,2012-04-23,0.0
29.0,164.0,1.14,5.5,2019-06-17,0.0
9.0,56.0,1.11,6.0,2008-08-10,0.0
28.0,33.0,1.53,2.37,2009-08-10,0.0
5.0,31.0,1.06,10.0,2021-03-15,0.0
30.0,76.0,1.16,4.5,2010-07-19,1.0
4.0,5.0,2.25,1.61,2010-11-21,1.0
19.0,65.0,1.4,2.75,2014-06-23,0.0
1.0,35.0,1.01,21.0,2016-01-04,0.0
52.0,90.0,3.25,1.33,2007-09-10,1.0
11.0,16.0,2.62,1.5,2020-01-20,1.0
33.0,73.0,1.28,3.5,2016-02-15,0.0
95.0,123.0,1.28,3.5,2016-04-04,1.0
8.0,73.0,1.28,3.5,2008-04-14,0.0
41.0,57.0,1.44,2.62,2006-08-28,0.0
49.0,81.0,1.61,2.3,2020-01-06,1.0
2.0,43.0,1.25,4.0,2019-07-01,0.0
66.0,92.0,1.5,2.5,2012-01-16,1.0
110.0,307.0,1.72,2.0,2011-01-31,0.0
5.0,191.0,1.02,12.0,2007-07-23,0.0
1.0,3.0,1.9,1.9,2010-11-21,0.0
40.0,45.0,2.1,1.66,2010-01-11,1.0
35.0,63.0,1.8,1.95,2020-10-19,0.0
19.0,23.0,1.5,2.5,2016-10-10,0.0
27.0,53.0,1.66,2.1,2016-10-31,0.0
17.0,73.0,1.61,2.2,2013-09-30,0.0
46.0,71.0,1.44,2.62,2014-07-14,0.0
30.0,33.0,2.5,1.5,2010-11-07,0.0
10.0,67.0,1.07,7.5,2006-06-26,0.0
57.0,303.0,1.61,2.2,2020-09-07,1.0
27.0,197.0,1.12,5.5,2011-01-17,0.0
55.0,116.0,2.75,1.4,2009-10-26,0.0
52.0,56.0,3.5,1.28,2007-04-15,0.0
30.0,139.0,1.11,6.5,2020-01-20,0.0
41.0,188.0,1.28,3.5,2010-10-25,0.0
65.0,78.0,2.37,1.53,2012-04-23,1.0
40.0,82.0,1.44,2.75,2017-08-28,0.0
31.0,76.0,1.12,5.5,2011-06-06,0.0
31.0,47.0,3.2,1.36,2021-06-07,1.0
15.0,38.0,1.28,3.5,2015-01-05,0.0
14.0,107.0,1.14,5.0,2010-02-08,1.0
108.0,118.0,4.5,1.16,2010-06-21,1.0
10.0,21.0,1.3,3.4,2016-01-11,0.0
4.0,49.0,1.25,4.0,2021-05-17,1.0
28.0,85.0,1.25,3.75,2014-10-20,0.0
76.0,103.0,1.05,11.0,2020-08-31,0.0
31.0,41.0,2.0,1.72,2010-09-20,1.0
73.0,122.0,1.57,2.25,2013-07-08,0.0
14.0,108.0,1.22,4.0,2014-07-28,0.0
26.0,75.0,1.5,2.62,2022-01-10,0.0
73.0,115.0,3.5,1.3,2018-05-28,1.0
102.0,185.0,1.44,2.62,2018-12-31,1.0
4.0,36.0,1.44,2.62,2007-10-08,0.0
4.0,109.0,1.01,26.0,2014-05-26,0.0
81.0,286.0,1.44,2.75,2021-03-08,0.0
61.0,89.0,1.36,3.0,2010-03-24,0.0
21.0,47.0,1.36,3.0,2010-06-21,0.0
65.0,121.0,1.57,2.25,2008-10-06,0.0
49.0,61.0,2.2,1.61,2007-03-19,1.0
17.0,53.0,1.16,5.0,2018-02-12,0.0
2.0,25.0,1.06,10.0,2019-08-26,0.0
14.0,45.0,1.57,2.25,2011-07-25,1.0
7.0,58.0,1.5,2.5,2007-05-07,0.0
79.0,159.0,1.16,5.0,2017-03-06,0.0
49.0,77.0,2.2,1.61,2012-05-06,1.0
1.0,8.0,1.07,8.0,2009-01-19,0.0
36.0,60.0,1.57,2.25,2009-05-10,0.0
69.0,415.0,1.28,3.5,2008-05-18,0.0
54.0,62.0,1.53,2.37,2010-07-19,0.0
15.0,64.0,1.8,2.0,2019-09-16,0.0
9.0,100.0,1.06,8.0,2009-07-27,0.0
25.0,36.0,1.33,3.25,2007-02-26,0.0
6.0,133.0,1.01,21.0,2014-01-13,0.0
55.0,75.0,1.83,1.83,2010-06-21,0.0
4.0,138.0,1.11,6.0,2007-09-10,0.0
33.0,114.0,1.12,6.0,2021-05-31,0.0
25.0,123.0,1.22,4.0,2013-09-23,0.0
14.0,29.0,1.44,2.75,2015-09-28,1.0
19.0,59.0,3.0,1.36,2014-01-13,0.0
37.0,46.0,1.4,2.75,2015-05-24,0.0
16.0,77.0,2.0,1.8,2019-07-22,0.0
24.0,61.0,1.57,2.37,2022-03-07,1.0
19.0,42.0,1.28,3.75,2013-05-19,0.0
2.0,8.0,1.53,2.37,2020-11-16,0.0
10.0,27.0,1.4,2.75,2013-08-05,1.0
41.0,81.0,1.8,2.0,2021-03-15,1.0
33.0,88.0,1.22,4.0,2006-04-10,0.0
52.0,130.0,2.37,1.53,2011-06-20,1.0
74.0,155.0,2.2,1.61,2013-07-15,1.0
34.0,43.0,1.4,2.75,2011-03-10,0.0
4.0,54.0,1.11,6.0,2009-08-16,0.0
2.0,36.0,1.04,13.0,2018-02-12,0.0
24.0,150.0,1.22,4.0,2013-12-30,0.0
2.0,58.0,1.02,17.0,2012-06-11,0.0
25.0,123.0,1.04,10.0,2011-06-06,0.0
17.0,60.0,1.11,7.0,2016-08-01,0.0
1.0,34.0,1.16,5.0,2020-09-14,0.0
16.0,72.0,1.53,2.37,2015-04-06,0.0
14.0,68.0,1.53,2.37,2014-10-13,1.0
64.0,101.0,1.4,2.75,2012-01-16,1.0
5.0,17.0,2.2,1.66,2017-01-16,1.0
62.0,97.0,1.83,1.83,2012-01-30,1.0
6.0,34.0,1.22,4.0,2018-03-05,1.0
5.0,57.0,1.28,3.75,2019-04-22,0.0
51.0,58.0,2.0,1.72,2012-09-17,0.0
56.0,66.0,1.9,1.9,2020-01-20,1.0
26.0,39.0,1.53,2.37,2016-01-11,0.0
10.0,79.0,1.18,4.5,2013-08-26,0.0
10.0,221.0,1.03,15.0,2017-07-03,0.0
20.0,78.0,1.33,3.4,2021-09-27,0.0
32.0,201.0,1.61,2.2,2015-01-19,0.0
11.0,28.0,1.83,1.83,2011-02-07,1.0
12.0,88.0,1.06,8.0,2009-08-31,0.0
1.0,15.0,1.14,5.5,2019-09-30,0.0
30.0,38.0,1.57,2.25,2010-07-12,0.0
6.0,128.0,1.07,9.0,2021-05-10,0.0
38.0,49.0,2.1,1.66,2006-02-27,1.0
57.0,157.0,2.1,1.66,2009-10-19,1.0
72.0,254.0,1.25,3.75,2010-06-07,0.0
41.0,42.0,1.4,2.75,2016-02-15,0.0
113.0,261.0,1.8,1.9,2015-07-27,1.0
2.0,17.0,1.06,10.0,2013-10-07,0.0
12.0,39.0,1.33,3.25,2007-05-14,0.0
40.0,76.0,1.8,2.0,2021-05-03,1.0
80.0,406.0,1.22,4.0,2015-02-16,0.0
40.0,102.0,1.18,4.5,2015-02-02,0.0
65.0,303.0,1.12,6.0,2018-06-11,1.0
2.0,151.0,1.22,4.33,2018-08-13,0.0
49.0,95.0,1.57,2.25,2006-07-17,0.0
57.0,72.0,1.18,4.5,2014-07-14,0.0
1.0,30.0,1.16,4.5,2008-05-05,0.0
68.0,101.0,2.1,1.66,2019-03-04,0.0
6.0,25.0,1.33,3.25,2016-10-10,1.0
11.0,35.0,1.3,3.4,2008-02-18,0.0
28.0,44.0,1.5,2.5,2010-10-25,1.0
30.0,110.0,1.22,4.0,2009-10-19,0.0
99.0,158.0,2.2,1.61,2009-07-19,1.0
28.0,37.0,1.57,2.25,2011-04-25,1.0
17.0,150.0,1.08,7.0,2007-08-27,0.0
52.0,227.0,1.16,4.5,2011-05-22,1.0
55.0,69.0,1.66,2.2,2022-06-27,1.0
55.0,184.0,1.3,3.4,2016-03-07,0.0
28.0,48.0,1.12,5.5,2011-06-06,0.0
40.0,58.0,1.53,2.37,2008-07-07,1.0
9.0,29.0,1.72,2.1,2022-05-09,0.0
71.0,85.0,2.37,1.53,2014-02-10,1.0
39.0,67.0,1.5,2.5,2012-01-30,0.0
25.0,100.0,1.44,2.62,2013-07-22,1.0
68.0,313.0,1.16,4.5,2006-02-20,0.0
6.0,8.0,1.8,2.0,2021-03-01,1.0
2.0,125.0,1.05,11.0,2015-01-04,0.0
75.0,85.0,2.1,1.66,2013-07-08,0.0
10.0,36.0,1.36,3.0,2008-05-25,0.0
24.0,116.0,1.25,3.75,2006-07-24,0.0
36.0,47.0,1.57,2.25,2011-04-25,0.0
19.0,55.0,1.16,4.5,2007-08-27,0.0
57.0,64.0,2.1,1.66,2013-04-29,0.0
11.0,29.0,2.75,1.4,2018-08-06,1.0
22.0,190.0,1.9,1.8,2012-06-11,0.0
12.0,71.0,1.14,5.0,2007-07-29,0.0
87.0,88.0,2.0,1.72,2015-03-12,1.0
10.0,71.0,1.83,1.83,2018-04-16,0.0
24.0,39.0,1.57,2.37,2015-07-13,0.0
5.0,40.0,1.66,2.2,2018-04-16,0.0
69.0,92.0,2.5,1.5,2018-04-30,1.0
42.0,55.0,1.4,2.75,2019-03-04,1.0
32.0,126.0,2.37,1.53,2014-02-17,1.0
52.0,67.0,1.53,2.37,2009-06-08,0.0
8.0,50.0,1.12,5.5,2009-11-08,0.0
6.0,138.0,1.06,8.0,2006-08-28,0.0
1.0,6.0,1.08,7.5,2011-04-18,0.0
77.0,189.0,2.1,1.66,2009-06-14,1.0
167.0,386.0,1.57,2.25,2006-03-20,0.0
86.0,134.0,1.4,2.75,2020-02-03,0.0
26.0,137.0,2.1,1.66,2008-10-26,0.0
4.0,122.0,1.11,6.0,2008-08-25,0.0
27.0,39.0,2.1,1.66,2007-10-07,1.0
13.0,32.0,1.44,2.62,2016-02-08,1.0
25.0,69.0,1.66,2.1,2016-03-21,0.0
35.0,119.0,1.8,2.0,2021-01-04,0.0
5.0,55.0,1.07,9.0,2016-02-08,0.0
57.0,72.0,1.4,2.75,2011-04-18,1.0
3.0,64.0,1.03,15.0,2016-06-13,0.0
44.0,92.0,1.36,3.0,2013-02-11,1.0
42.0,55.0,2.5,1.5,2006-10-23,0.0
57.0,273.0,1.25,3.75,2017-05-01,1.0
10.0,32.0,1.16,5.0,2015-07-27,0.0
39.0,158.0,1.1,7.0,2014-07-14,0.0
18.0,36.0,1.72,2.0,2018-04-16,1.0
56.0,261.0,1.08,8.0,2022-06-27,0.0
21.0,22.0,2.1,1.66,2015-08-10,1.0
13.0,49.0,1.3,3.4,2016-05-09,0.0
22.0,63.0,1.2,4.33,2019-04-08,0.0
24.0,56.0,1.36,3.0,2008-02-18,0.0
138.0,350.0,1.3,3.4,2017-07-17,0.0
21.0,92.0,2.1,1.66,2015-06-21,1.0
30.0,62.0,1.5,2.5,2015-05-03,1.0
3.0,34.0,1.44,2.75,2018-04-30,0.0
7.0,10.0,1.5,2.62,2018-08-27,0.0
86.0,101.0,1.36,3.0,2012-12-31,0.0
4.0,284.0,1.12,6.0,2022-09-19,1.0
5.0,16.0,2.62,1.5,2022-03-21,1.0
12.0,655.0,1.12,6.0,2017-04-17,0.0
26.0,48.0,1.44,2.62,2019-09-23,0.0
7.0,75.0,1.5,2.5,2007-07-09,0.0
40.0,45.0,1.66,2.1,2011-05-08,0.0
43.0,76.0,1.33,3.25,2009-02-09,1.0
16.0,22.0,1.9,1.8,2014-03-06,1.0
9.0,41.0,1.08,8.0,2012-06-25,0.0
52.0,77.0,5.0,1.14,2009-08-31,1.0
1.0,17.0,1.3,3.5,2017-10-02,0.0
2.0,14.0,1.2,4.5,2021-06-21,0.0
44.0,438.0,1.06,10.0,2016-02-01,0.0
35.0,43.0,1.22,4.33,2017-01-16,0.0
101.0,108.0,2.37,1.57,2019-08-26,1.0
140.0,158.0,1.4,3.0,2022-01-31,0.0
