rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-33.0,6.626717749249025,8.0,10.7,-5.0,0.1432068543451652,-6.0,-0.6666666666666666,19.0,0.1486486486486486,6.0,0.0888888888888889,0.6666666666666666,-1.0,-0.0098632811019958,0.0080673969992854,0.0524975117663928,0.0,0.0715247664800054,0.0
-7.0,4.6443908991413725,13.0,-3.6999999999999993,-9.0,0.0622796709753231,-2.0,0.3333333333333333,-12.0,0.0101867572156196,-6.0,-0.2,0.0,0.0,0.0476659404086157,-0.0682257346606426,0.0718778855032317,0.0,0.0101478842861191,0.0
-6.0,2.8903717578961645,-18.0,1.1999999999999993,14.0,-0.056980056980057,1.0,-0.1666666666666666,10.0,-0.0714285714285715,4.0,0.125,0.0,0.0,-0.0235279880302763,0.0304015269920745,-0.0703726117402956,0.0,-0.027069286107264,1.0
-8.0,5.3230099791384085,-10.0,1.8000000000000045,3.0,-0.0315964523281596,1.0,0.1666666666666666,7.0,0.0753623188405797,3.0,0.0076923076923077,0.0,-1.0,-0.0144465290806754,0.0202713327382206,-0.0583213083213082,0.0,0.01708631914307,0.0
-25.0,6.375024819828097,3.0,-1.6000000000000014,25.0,0.1316614420062696,3.0,0.3333333333333333,21.0,0.1934984520123839,8.0,0.0615384615384614,0.6666666666666666,1.0,-0.0204371897476427,-0.0156815091282584,0.0061424719975541,0.0,-0.0086949002681063,0.0
-35.0,7.554858521040676,3.0,-10.500000000000004,4.0,0.1055258467023172,-2.0,0.0,0.0,0.1578947368421053,9.0,0.2142857142857143,0.0,0.0,-0.0057655580599094,0.0019565123074281,0.0155945419103313,0.0,0.0246755805865718,0.0
-141.0,7.45876269238096,10.0,8.099999999999998,40.0,0.2834224598930482,-3.0,-0.6666666666666666,30.0,0.303030303030303,9.0,0.3666666666666667,0.5,1.0,-0.0219233038348082,0.0331740404500123,0.1009589041095889,0.0,0.0750107619527846,0.0
-1.0,1.791759469228055,-13.0,-2.3000000000000007,-30.0,0.0499999999999999,4.0,0.2888888888888888,-30.0,0.1467181467181467,-8.0,0.2476190476190476,-0.6666666666666666,0.0,0.0065072977547826,0.0476566520768115,-0.0080246849663998,0.0,0.0074048436000653,1.0
-113.0,6.735780014242327,-8.0,-6.900000000000002,51.0,0.2012711864406779,4.0,0.5,32.0,0.25,13.0,0.5714285714285714,0.5,1.0,0.0487611128640101,0.0336597174705733,0.0007724658827568,0.0,0.0499630530435658,0.0
-145.0,8.364042011922063,5.0,-1.6999999999999993,53.0,0.1991596638655461,-4.0,0.0222222222222222,30.0,0.0256410256410256,18.0,0.2666666666666667,-0.125,0.0,-0.0032780814308345,0.0161697019001225,0.048019461632027,3.75,0.0526220749859018,1.0
-6.0,7.711996507047669,5.0,2.5,-6.0,0.0531400966183575,3.0,0.1071428571428571,9.0,0.1243001119820828,-8.0,-0.044334975369458,0.0,0.5555555555555556,-0.0342817610010331,0.0528209205416389,0.0122653358847479,-6.333333333333314,0.0311545256017294,1.0
-141.0,7.902857191280582,0.0,1.1999999999999993,55.0,0.1901408450704225,2.0,0.05,39.0,0.0771276595744681,15.0,0.2377622377622378,-0.25,0.0,-0.0300837235703135,0.05224171539961,0.0185002118344866,48.0,0.0467342935996913,1.0
-12.0,8.282735880201754,5.0,1.8000000000000007,2.0,0.0908602150537634,-2.0,0.0833333333333333,3.0,0.1066734074823053,-6.0,-0.0692307692307693,0.0833333333333333,0.0,0.0032245435368518,0.0117492484620482,0.0168852891979927,14.666666666666671,0.0300834028001421,0.0
-43.0,8.234830280442056,-13.0,-13.299999999999995,32.0,0.1372549019607842,-1.0,-0.0833333333333333,18.0,0.1493598862019914,14.0,0.1071428571428571,0.0,0.3333333333333333,0.0065511135578388,0.1025724850775217,-0.0303091128061019,-55.83333333333334,0.0577944503911845,0.0
-7.0,7.590852123688581,-3.0,-7.699999999999999,-2.0,0.1084033613445377,3.0,-0.0277777777777777,-12.0,0.0396419437340154,-1.0,0.0699999999999999,0.0,1.0,0.0450526409695218,0.0025844010084492,0.026951871657754,-72.5,0.0314296014414823,1.0
-143.0,8.09101504171053,5.0,-3.6999999999999993,51.0,0.1999999999999999,0.0,0.0,34.0,0.1602787456445993,10.0,0.1999999999999999,-0.1666666666666666,0.0,-0.0561035496423171,0.0166504433275723,0.0225604706285518,-9.333333333333314,0.0590120683204343,1.0
-20.0,8.580167990577626,13.0,3.1999999999999997,17.0,0.2477645305514157,1.0,0.3,14.0,0.2193548387096774,6.0,0.145748987854251,0.1333333333333334,-0.3333333333333333,0.0048579575456754,0.0589151952915998,0.0289166100725596,-13.5,0.0665754409994014,0.0
-5.0,6.551080335043404,-5.0,0.1000000000000014,8.0,0.0235264356185176,1.0,-0.0892857142857143,4.0,0.0269151138716355,-6.0,-0.128421052631579,0.1666666666666667,-0.3333333333333333,-0.0181813951196544,-0.0106612547518558,0.0148851148851149,95.0,-0.0015554153754068,1.0
-9.0,7.803843303538772,23.0,-5.899999999999999,3.0,0.0914179104477611,-3.0,-0.0999999999999999,5.0,0.021505376344086,5.0,0.1043771043771043,0.0,0.3333333333333333,0.056128900938044,-0.0580878560674179,0.0630572257930748,-95.5,0.0235558150887427,0.0
-2.0,2.995732273553991,10.0,15.199999999999996,-9.0,0.0259740259740259,-3.0,0.0,-9.0,-0.0555555555555555,-4.0,0.0271493212669683,0.05,-1.0,0.0620719815460704,-0.113459161614067,0.0714773732015111,41.0,-0.0208872667095325,0.0
-13.0,7.977625098784593,-13.0,-14.599999999999998,13.0,0.1243781094527363,6.0,-0.0727272727272727,-3.0,0.0606060606060606,5.0,0.1280193236714975,-0.25,0.0,0.0572600979002874,0.0231598047647297,-0.0251517087192589,-79.0,0.0182220187681326,0.0
-3.0,6.476972362889683,5.0,1.1000000000000014,1.0,-0.0884615384615384,-1.0,-0.1904761904761904,0.0,-0.025,-5.0,-0.1293859649122807,0.05,1.0,-0.0401872116830846,-0.0390824806282698,-0.0426170980635648,-56.5,-0.0168230176054752,0.0
-133.0,7.24422751560335,-5.0,8.599999999999998,32.0,0.1801242236024846,3.0,0.1111111111111111,23.0,0.086206896551724,5.0,0.1666666666666666,-0.3333333333333333,0.1428571428571429,-0.0295018310089291,0.0827581715223172,0.0480006347191367,-24.0,0.0761800042780733,1.0
-23.0,8.595449689382004,10.0,-0.3000000000000007,-1.0,0.1601092896174863,-2.0,0.25,10.0,0.1778074866310159,6.0,0.1666666666666666,-0.25,1.0,0.0298717098528146,0.0496043822276324,0.0147524020694752,-121.0,0.0603573287408428,0.0
-10.0,5.438079308923196,0.0,-1.8999999999999984,-19.0,-0.0851462865716429,-6.0,-0.3333333333333333,-13.0,-0.0844961240310078,-5.0,-0.1470588235294118,-0.1666666666666666,-1.0,0.0026260848002057,-0.0069560839521143,0.0103402895281068,19.0,-0.0016157588181211,0.0
-15.0,7.342779189331845,0.0,-2.6000000000000014,15.0,-0.095028067361668,-5.0,-0.2424242424242425,19.0,-0.0898004434589799,11.0,-0.0192307692307692,-0.5,0.0,-0.0481034713276443,0.0633613328236867,-0.110989010989011,-36.0,-0.0040335138838985,0.0
-53.0,7.96346006663897,10.0,-10.400000000000002,28.0,0.3022328548644339,2.0,0.1714285714285713,29.0,0.3986111111111111,3.0,0.2111111111111111,0.1333333333333334,0.0,-0.0013303352206249,0.0298996777070987,0.0376224996643845,-83.0,0.0840893413934695,0.0
-39.0,8.209308411646937,8.0,-6.399999999999999,23.0,0.2470049330514447,-3.0,-0.5,10.0,0.2571428571428571,14.0,0.3974358974358974,0.25,0.3333333333333333,0.0352579817482825,-0.0052187290756622,0.0414875792234282,-84.0,0.0627480881551421,0.0
-22.0,6.932447891572509,-15.0,1.0,16.0,0.1296859169199595,-3.0,0.0714285714285715,-2.0,0.1020833333333333,10.0,0.3463203463203463,0.25,-1.0,-0.0099765515267788,0.0447181068672598,-0.0410150248257347,60.0,0.0279652926295645,0.0
-27.0,6.371611847231857,-8.0,2.3999999999999986,15.0,0.0513231756214915,4.0,0.0666666666666666,12.0,0.0668016194331984,-3.0,-0.1009615384615384,0.0,1.0,0.0346180826361643,0.0109735496677465,0.0142973004286872,87.0,-0.0006257478386609,1.0
-40.0,7.845807502637805,-10.0,-11.799999999999995,27.0,0.0805207328833172,4.0,0.1666666666666666,24.0,0.139167862266858,17.0,0.1063218390804597,-0.0833333333333333,-1.0,-0.0038252511798464,0.0873735636077506,-0.0230318069027746,-142.0,0.0439231943614705,1.0
-36.0,7.666221925662725,-2.0,-8.300000000000004,16.0,0.1339896089691004,5.0,0.4166666666666667,5.0,0.1888888888888888,10.0,0.1666666666666666,-0.1666666666666666,-1.0,0.0094202734626209,0.0044833750778363,-0.0099966518390969,-25.0,0.0245205048443595,0.0
-27.0,7.029087564149662,10.0,10.499999999999996,-5.0,0.1086532205595315,-4.0,0.125,0.0,0.0571428571428571,7.0,0.088235294117647,-0.3333333333333333,1.0,0.0023336701708939,-0.0108311229000883,0.0457987530451298,2.0,0.0262419957685902,0.0
-68.0,8.384575666801398,7.0,-8.100000000000001,20.0,0.3530961791831357,5.0,0.2999999999999999,-1.0,0.2642045454545455,12.0,0.2272727272727273,-0.6666666666666666,1.0,0.0541673289573092,0.0114168672899986,0.0218528995756718,-52.0,0.072851439674168,0.0
-11.0,7.580699752224563,10.0,-1.3999999999999986,8.0,0.0669642857142857,-4.0,-0.1777777777777778,9.0,0.1512820512820513,0.0,-0.0555555555555555,0.0833333333333333,0.0,-0.02296204032919,-0.0354375750841586,0.0031476279870706,-66.0,0.0169902194215015,0.0
-24.0,7.475905969367397,5.0,-2.0,9.0,0.1719576719576719,1.0,0.2333333333333334,10.0,0.1573828470380195,6.0,0.1074168797953963,0.1666666666666666,1.0,-0.0182871397709576,0.009267277461219,0.0262482083134256,19.0,0.0303754475903313,0.0
-35.0,6.828712071641684,3.0,5.299999999999997,-5.0,0.1599999999999999,4.0,0.5,-6.0,0.0714285714285714,2.0,0.0979020979020979,0.0,1.0,0.0080739804041083,0.0796959682425187,0.038859691033604,78.0,0.0720553040184834,0.0
-149.0,8.567886305731756,-3.0,10.400000000000002,27.0,0.5153846153846154,-5.0,-0.6,17.0,0.5545454545454546,3.0,0.4772727272727273,-1.0,0.0,0.0134259801894365,0.0760646279161159,0.0388590133270984,-113.0,0.117952110371226,1.0
-8.0,5.159055299214529,-10.0,1.6000000000000014,21.0,0.0615384615384615,1.0,-0.0999999999999999,12.0,0.0822510822510822,5.0,0.2878787878787878,0.0,0.0,-0.0621776832398051,0.0623381984730704,-0.0514091711353186,0.0,0.0126939250230091,0.0
-12.0,5.746203190540153,-3.0,3.3999999999999986,21.0,0.0151639344262295,0.0,0.0,13.0,-0.0467980295566502,3.0,0.0096153846153845,0.5,0.0,-0.0147431385612751,-0.0204905273816953,0.1066842980847161,0.0,-0.0008113395979159,0.0
-3.0,5.521460917862246,3.0,7.899999999999999,8.0,0.0799999999999999,1.0,0.3333333333333333,3.0,0.0107758620689655,14.0,0.1854545454545455,0.6666666666666666,0.3333333333333333,0.0023499728828608,0.005650151357774,-0.0481110928872122,0.0,0.0224867662524638,1.0
-22.0,7.424761761823209,23.0,3.099999999999998,19.0,0.0614035087719297,3.0,0.6,35.0,0.475,18.0,0.5391304347826087,0.0,0.0,-0.0248694581769809,0.0126237498286793,0.0280762635333272,0.0,0.0250099845897701,0.0
-9.0,5.1647859739235145,10.0,4.199999999999999,-8.0,0.3219047619047618,6.0,0.4,-4.0,0.4419047619047618,-5.0,0.2794117647058824,0.0,0.0,0.0394658732537066,-0.0263075923169311,0.1565823248991565,0.0,0.0541149907634815,0.0
-21.0,5.796057750765372,10.0,-0.7000000000000028,13.0,0.1016216216216215,5.0,0.4166666666666666,0.0,0.0666666666666667,0.0,0.0714285714285714,0.0,-0.6363636363636365,0.018327041555372,0.0176238114237535,-0.0030019618454877,0.0,0.0289256170796217,1.0
-23.0,6.300785794663244,-10.0,1.8000000000000045,6.0,0.0267857142857143,5.0,0.4166666666666667,10.0,0.1544117647058823,6.0,0.1978609625668448,0.0,0.0,-0.0151749185939717,0.0246695190848871,-0.0499311507080173,0.0,0.0217199194662926,1.0
-28.0,6.144185634125646,0.0,7.899999999999999,3.0,-0.0333670374115268,-1.0,-0.238095238095238,3.0,0.0161290322580645,3.0,-0.0857142857142856,0.0,0.0,-0.0260936895083236,0.0208799767309246,0.0001839207301652,0.0,-0.0246363885568604,0.0
-23.0,7.01571242048723,-8.0,5.199999999999999,21.0,0.003147128245476,-5.0,-0.2916666666666667,14.0,0.0873563218390804,18.0,0.0999999999999999,0.6666666666666666,1.0,-0.0382435769270796,0.0323791634883207,-0.0112222222222222,0.0,0.0143004291678115,0.0
-10.0,6.902742737158593,8.0,1.8000000000000007,-19.0,0.1578947368421052,-3.0,-0.025,-14.0,0.0575793184488836,-4.0,0.0833333333333333,0.0,1.0,0.0058935017524216,-0.0824281053356726,0.1007948856359614,0.0,0.0134578983181372,1.0
-22.0,6.194405391104672,2.0,4.099999999999998,17.0,0.0524616626311541,3.0,0.0714285714285714,11.0,0.0355555555555555,-1.0,-0.1047619047619048,0.0,1.0,0.038313835414983,-0.0123038356417533,0.035792998581948,0.0,0.0091332655426184,1.0
-2.0,3.713572066704308,-21.0,-11.199999999999996,1.0,-0.1042780748663101,1.0,0.0,2.0,-0.0486111111111111,-5.0,-0.2121212121212121,-0.6666666666666666,-1.0,-0.021313177843508,0.1271745911413295,-0.0471985703773784,0.0,0.0200130805144063,1.0
-259.0,6.652863029353347,7.0,-2.0999999999999943,42.0,0.2384615384615384,1.0,0.0,38.0,0.4871794871794871,8.0,0.0615384615384614,0.5,0.1578947368421053,0.0165659907063896,0.0617196076548356,-0.0130518669844512,0.0,0.0525790976841739,0.0
-18.0,7.429520842786462,3.0,7.699999999999999,28.0,0.2014705882352941,1.0,0.380952380952381,29.0,0.2818181818181817,16.0,0.2236024844720497,0.0,1.0,0.0132816961469116,0.0178918926055176,0.0065714727188445,0.0,0.0318873317643846,0.0
-40.0,7.186144304522325,15.0,8.599999999999998,18.0,0.2420814479638009,-1.0,0.1666666666666666,20.0,0.2899159663865547,12.0,0.3125,0.5,1.0,0.0208614002857726,-0.0037980286312032,0.0825054550121935,0.0,0.0435300989471917,0.0
-39.0,5.950642552587727,5.0,-0.3000000000000007,46.0,-0.0925039872408293,3.0,-0.1785714285714286,24.0,-0.0117647058823529,5.0,-0.0555555555555555,0.0,0.0,0.0315564421257225,-0.0115547474135245,0.0260109220619337,0.0,0.0275037256661314,0.0
-38.0,6.436150368369428,7.0,3.099999999999998,5.0,0.0377777777777778,-3.0,-0.25,-3.0,0.0452586206896551,7.0,0.0555555555555555,-0.5,-1.0,-0.0122082311012745,-0.0128752413241172,-0.0479873717442778,0.0,-0.032292267957563,1.0
-82.0,7.048386408721883,-2.0,-6.900000000000002,36.0,0.2660287081339713,6.0,0.75,15.0,0.1945812807881773,14.0,0.2549019607843137,0.5,1.0,0.0216943956647416,0.0473727952719549,0.0488845659063098,0.0,0.077408063481395,0.0
-22.0,7.19668657083435,5.0,8.100000000000001,3.0,0.0232479784366577,4.0,0.375,3.0,0.0737327188940092,6.0,0.0738636363636363,0.6666666666666666,0.0,0.0048336787877568,-0.0130358944129979,-0.0069806594670062,0.0,0.0011137294558771,1.0
-63.0,7.746300662231439,-8.0,-5.400000000000002,38.0,0.1169354838709677,3.0,0.3,20.0,0.0701754385964912,17.0,0.0818181818181817,0.5,0.0,0.060852808222099,0.0738062038319203,0.0172743310790943,0.0,0.0555229167289383,0.0
-8.0,5.8805329864007,-2.0,10.299999999999995,13.0,-0.0219941348973606,2.0,0.1142857142857143,19.0,-0.0694444444444444,4.0,-0.2083333333333333,0.0,0.0,-0.0002352906430128,0.0176995599248321,-0.0330028640669751,0.0,0.0275513012429826,0.0
-8.0,4.51085950651685,0.0,-2.6000000000000014,9.0,-0.0714285714285715,1.0,0.0,16.0,0.249554367201426,-3.0,-0.1615384615384615,0.0,1.0,0.0249963840435072,-0.0350677891115677,-0.0077467637540452,0.0,-0.0221529581138819,0.0
-119.0,6.842683282238422,-3.0,-5.300000000000001,30.0,0.1428571428571428,3.0,0.3571428571428571,17.0,0.1309523809523808,3.0,0.4571428571428572,0.0,0.0,-0.0080587774852345,0.0186546247274991,-0.0177961156955905,0.0,0.0256554733375398,1.0
-24.0,4.969813299576001,-5.0,6.900000000000002,4.0,0.043560606060606,5.0,-0.3,15.0,0.0405405405405405,4.0,-0.0039215686274509,0.0,0.0,0.0122542513846861,0.0331762938398009,-0.0303090059355958,-46.000000000000014,0.0037633802160657,0.0
-13.0,4.290459441148391,-8.0,1.099999999999998,35.0,-0.0348837209302326,1.0,0.0,18.0,-0.523809523809524,22.0,-0.0541871921182265,0.0,1.0,-0.0529275878729315,0.0098942116517237,0.1407766990291262,58.5,-0.0028980729695758,0.0
-42.0,6.635946555686647,5.0,-7.300000000000001,18.0,0.104746317512275,0.0,0.0,2.0,0.1038011695906432,4.0,0.1064701064701064,0.0,1.0,-0.0252987882192844,0.0010394655396896,0.026827412499344,-11.833333333333314,0.0294405920582004,1.0
-47.0,5.736572297479192,-5.0,-5.5,12.0,0.2030075187969925,6.0,-0.25,8.0,-0.3,3.0,0.1666666666666666,0.0,0.0,-0.0320317266625991,0.0571677857440918,0.2128484848484848,-13.5,0.0390018112529026,1.0
-2.0,2.6390573296152584,3.0,-8.900000000000002,5.0,-0.0881595881595881,-1.0,0.25,2.0,-0.0499999999999999,2.0,-0.1153846153846154,0.1666666666666666,-1.0,-0.0121532490092829,-0.0351719694717019,0.0321388804534871,32.66666666666666,0.0012202936781942,0.0
-31.0,6.315358001522335,15.0,-8.900000000000002,-4.0,0.0476190476190476,-1.0,-0.0535714285714286,-11.0,0.0273809523809523,-6.0,0.1538461538461538,0.0,1.0,0.0390470197981002,-0.0658354054364726,0.0629777830864787,-5.833333333333314,0.021256751630128,1.0
-27.0,6.366470447731438,3.0,0.6000000000000014,27.0,0.1499155405405405,3.0,0.2249999999999999,16.0,0.1930501930501931,11.0,0.0911111111111111,0.0,0.0,-0.0418840886386295,-0.0102970887379916,0.0107928692326292,4.5,0.005976480396877,0.0
-176.0,6.418364935936212,6.0,-8.299999999999997,1.0,0.1405228758169935,3.0,-0.0357142857142857,7.0,-0.3333333333333333,-6.0,0.0535714285714286,0.0,0.0,-0.0147051226861816,0.0326759018602981,0.1485607476635514,-3.5,0.0350244015736888,0.0
-51.0,5.968707559985366,-3.0,2.299999999999997,45.0,0.2549019607843137,5.0,-0.3333333333333333,31.0,-0.34375,36.0,0.2341463414634146,0.0,0.0,-0.0264249041398583,0.0823123945500945,0.0916147092505407,-19.0,0.0578581837799028,1.0
-27.0,4.804021044733257,10.0,-2.0,28.0,-0.2532833020637899,-1.0,0.3333333333333333,16.0,-0.2456140350877193,20.0,-0.2328042328042329,0.0,0.0,-0.042830829020788,-0.0132494022277949,0.0499534016775397,46.5,-0.0128968167863915,0.0
-24.0,4.653960350157523,-3.0,3.5,7.0,0.0105363984674329,-2.0,0.0666666666666666,-3.0,-0.0294117647058824,7.0,0.0999999999999999,0.1333333333333334,0.3333333333333333,-0.0356764928193499,0.0384128926968584,-0.0582944052145573,50.0,0.004486269015392,0.0
-23.0,5.733341276897746,5.0,0.3999999999999986,5.0,-0.0088888888888888,1.0,0.0535714285714286,-19.0,-0.1666666666666666,0.0,0.064516129032258,-0.5,0.3333333333333333,0.0082042788129744,0.0109345773456838,-0.0180076074919351,-55.5,0.004445285265041,1.0
-29.0,6.289715570908998,7.0,-2.0,-5.0,0.0800636267232238,4.0,0.0,5.0,0.0772946859903381,-4.0,0.1572413793103448,0.0,0.0,0.0459851252830658,-0.0210281621862959,0.0612217255858053,-6.0,-0.0009567398710162,0.0
-17.0,5.298317366548036,2.0,-2.0,10.0,-0.017094017094017,1.0,-0.4166666666666666,9.0,-0.1454545454545454,1.0,-0.0217391304347825,0.25,0.0,-0.0308496784404864,0.0407917891768409,-0.0573166414572136,7.5,0.0112533220388952,0.0
-34.0,6.520621127558696,5.0,1.6000000000000014,27.0,0.1865079365079364,3.0,0.0714285714285714,20.0,0.2361111111111111,10.0,0.12,0.5,0.0,-0.0057821927888153,-0.0078866971180038,0.0492424242424242,17.0,0.0138728234368242,0.0
-212.0,7.319202458767849,3.0,2.3000000000000007,32.0,0.125,1.0,-0.4166666666666666,29.0,-0.4666666666666667,4.0,-0.009049773755656,-1.0,0.3333333333333333,0.0035871656426488,0.0329494404507288,-0.0136889484060558,-189.0,0.056266802466518,1.0
-6.0,4.127134385045092,13.0,-14.6,-21.0,0.1934984520123839,1.0,0.2666666666666666,-8.0,0.3125,-12.0,0.0977443609022556,-1.0,0.0,0.0128752993184749,0.0002082007526654,0.1173510935318752,-102.0,0.0414153894009208,0.0
-60.0,6.052089168924417,8.0,-4.700000000000003,27.0,0.1452173913043478,3.0,0.0999999999999999,13.0,0.1451612903225806,24.0,0.1875,0.0,0.0,0.043950894697043,0.0002932280262248,0.0574266215391443,-77.0,0.0802344870867411,0.0
-28.0,5.049856007249537,-13.0,-2.200000000000003,31.0,0.3277777777777778,7.0,0.7142857142857143,28.0,0.5714285714285714,24.0,0.3214285714285714,0.8571428571428571,0.0,-0.0626550156670638,0.096629485164517,0.0549107142857142,72.0,0.0279785350445369,1.0
-35.0,5.14166355650266,2.0,-4.5,25.0,-0.2072072072072071,2.0,0.0,26.0,0.0357142857142857,23.0,-0.1149425287356321,0.6666666666666666,0.0,-0.04894200657714,0.0261825660496757,0.0325963718820861,82.0,-0.0224457210743765,1.0
-30.0,5.241747015059643,-3.0,6.099999999999998,-16.0,0.075,1.0,-0.5,-11.0,0.3253968253968254,-7.0,0.1174089068825911,-1.0,0.0,0.0149344149763473,0.0364358936265044,-0.0562023108785698,-125.0,0.026915543058704,1.0
-61.0,5.918893854273146,-3.0,-7.300000000000001,16.0,-0.0227272727272727,0.0,0.0,0.0,0.0,11.0,0.0651260504201681,-0.5,0.0,-0.0235142954287413,0.0363212605475901,-0.0939393939393938,-63.0,0.0033425208618736,1.0
-61.0,6.6052979209482015,0.0,-15.700000000000005,8.0,-0.0491694352159468,1.0,-0.1666666666666666,6.0,-0.0738636363636364,3.0,-0.1018518518518519,-0.75,0.0,0.0166257540059456,-0.0236601650973222,-0.0487798067794718,-118.0,-0.0018642550663127,1.0
-62.0,6.280395838960195,5.0,1.3999999999999986,11.0,0.0220193340494092,4.0,-0.0952380952380952,-16.0,-0.2142857142857143,1.0,0.0160919540229884,-1.0,-1.0,-0.0474618066769209,0.0044913435993747,0.0361965998709865,-78.0,-0.0052201043307385,0.0
-21.0,5.652489180268651,5.0,-10.8,15.0,0.0651001540832049,1.0,0.0714285714285714,3.0,0.0984848484848485,11.0,0.1186991869918698,-0.1999999999999999,-1.0,-0.0004809329247531,0.0155127734068962,0.0007629263134041,-210.0,0.0390837332154344,1.0
-9.0,4.23410650459726,3.0,2.0,24.0,-0.0793650793650794,1.0,0.0,14.0,0.0784313725490196,12.0,-0.0982142857142857,0.0,0.0,0.0337756298435757,-0.0388725550606502,0.0283730158730158,0.0,0.0013115138030762,0.0
-50.0,6.51025834052315,15.0,-5.300000000000001,11.0,0.0767241379310345,1.0,-0.0999999999999999,1.0,-0.0238095238095238,2.0,0.125,-0.5,0.0,0.032218817046947,-0.0821548907494384,0.0573062092806807,-135.0,0.0308621068250816,0.0
-32.0,6.343880434126331,2.0,2.1999999999999997,25.0,0.02,-1.0,-0.5,19.0,-0.0172413793103448,3.0,-0.0999999999999999,-0.6666666666666666,0.0,-0.0650940544769219,0.0352158399919594,-0.1187770980069575,-121.0,-0.0403835967283544,1.0
-615.0,6.790097235513905,-3.0,-1.400000000000002,32.0,-0.2380952380952381,0.0,-0.6666666666666666,16.0,-0.2982456140350877,20.0,-0.1884057971014492,-1.0,0.0,0.1609763983187844,0.0125558249330101,0.0466853408029878,-95.0,0.0521093264642031,0.0
-28.0,5.327876168789581,8.0,4.199999999999999,31.0,0.15,1.0,-0.1666666666666666,12.0,0.0,22.0,-0.0416666666666666,-1.0,0.0,-0.0045581144252359,-0.0454526715039578,0.130952380952381,-104.0,0.0857847219471879,0.0
-23.0,6.240275845170769,0.0,0.6999999999999993,30.0,0.1592741935483871,6.0,0.5,22.0,0.2153846153846154,14.0,0.088235294117647,0.0,0.0,-0.0203702284225049,0.0038286843257665,-0.008642844569618,0.0,0.0307065915188811,0.0
-144.0,5.963579343618446,-2.0,-5.299999999999997,-3.0,0.1833333333333333,3.0,0.0999999999999999,11.0,0.5454545454545454,-5.0,0.2142857142857143,0.0,0.0,-0.0502964426877471,0.063939227072487,0.0058027079303675,0.0,0.0177513185557897,1.0
-27.0,5.111987788356544,-2.0,3.1000000000000014,3.0,-0.0039745627980921,2.0,-0.75,-1.0,-0.1083333333333333,1.0,0.0915032679738562,0.0,1.0,-0.006947498844267,-0.0023273032276769,0.0223395875569789,0.0,-0.0181893604794572,0.0
-51.0,5.645446897643238,0.0,-12.400000000000002,-4.0,-0.0202020202020202,2.0,0.6666666666666666,-12.0,0.1294117647058824,-1.0,0.0999999999999999,0.0,0.0,0.0459404324765402,-0.0333200053312007,0.0627726952850106,0.0,0.0340259899308816,1.0
-4.0,2.70805020110221,3.0,-6.5,2.0,0.09004329004329,4.0,0.1666666666666666,19.0,0.3055555555555556,1.0,0.0555555555555555,0.3333333333333333,0.0,-0.0012463619243279,0.0221404939146874,0.0625872198702989,0.0,0.0108219849523694,0.0
-12.0,4.290459441148391,-11.0,0.8000000000000007,12.0,0.2361111111111111,2.0,0.3333333333333333,16.0,0.3367003367003367,9.0,0.2725563909774436,0.5,0.0,0.0354877680459076,0.0456843916127304,-0.0216346153846154,0.0,0.0408528796912481,0.0
-27.0,5.153291594497779,-8.0,4.5,1.0,0.0897435897435898,3.0,0.0,0.0,-0.1176470588235294,-8.0,0.0305882352941175,0.0,0.0,-0.0065406976744186,0.0370621633779529,-0.0398475271881432,0.0,0.0145448469899656,1.0
-85.0,5.41610040220442,5.0,11.900000000000002,25.0,0.4814814814814814,3.0,0.3333333333333333,16.0,0.4444444444444444,16.0,0.4375,0.0,0.0,0.197073786114882,-0.0259496201519393,0.3098495212038303,0.0,0.1445473926862766,0.0
-1.0,2.19722457733622,-2.0,-9.5,-12.0,-0.0454545454545455,-1.0,0.0,-1.0,0.0999999999999999,-10.0,-0.0267558528428093,-0.6666666666666666,-1.0,0.0233011791361938,0.0191702640393709,0.058406374501992,0.0,0.0182600338380976,1.0
-33.0,5.170483995038151,-10.0,-11.200000000000005,-9.0,0.0318532818532819,-1.0,-0.5,-14.0,-0.0827586206896551,-15.0,-0.1153846153846154,0.0,0.0,-0.0667956679834559,0.0063860023092636,0.083685880486515,0.0,-0.0171446078504857,1.0
-56.0,5.638354669333745,0.0,5.900000000000002,33.0,0.1651162790697674,5.0,0.4,26.0,0.1354166666666666,23.0,0.2816091954022989,0.0,0.0,0.0042462065589819,0.0254690298397909,0.000858123569794,0.0,0.0279545333613258,0.0
-14.0,4.31748811353631,13.0,-4.199999999999999,-3.0,0.1714285714285714,0.0,0.0,-1.0,0.131578947368421,-6.0,0.2571428571428572,0.0,0.0,-0.0273970710140923,-0.0633822055035144,0.0328256605515172,0.0,0.0249629720043436,1.0
-30.0,5.111987788356544,3.0,-1.8000000000000007,2.0,0.1893939393939394,-2.0,-0.3333333333333333,-7.0,0.1944444444444444,7.0,0.2619047619047619,0.5,0.0,0.041776044999093,-0.0295442288319273,0.1188940092165898,0.0,0.0473704551525715,0.0
